Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
fnordfnordfnordN998,DE,791,609,85.214.236.207,h1937303.stratoserver.net,443,19030,0,0,1,0,0,1,1,1,1,Tor 0.2.8.8 on Linux,0,0,2016-09-24,STRATO STRATO AG- DE,6724,2080,None
foertel1,FI,6138,300,95.216.145.16,exit1.flensburg.cloud,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-07-09,HETZNER-AS- DE,24940,16800,[2a01:4f9:c010:8df::1]:9001
foertel2,DE,11918,552,93.186.200.144,exit2.foertel.com,9001,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-07-10,MYLOC-AS- DE,24961,57300,[2001:4ba0:cafe:9fd::1]:9001
foertel3,DE,12277,6,159.69.84.41,relay3.foertel.com,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-07-25,HETZNER-AS- DE,24940,48900,[2a01:4f8:1c1c:5b8b::1]:9001
fogbank,CH,47,3112,109.164.236.231,bisenoire.darkpackets.org,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.2.11 on OpenBSD,0,0,2014-10-07,SWISSCOM Swisscom (Switzerland) Ltd- CH,3303,154,None
foghorn,IT,325,1585,192.71.245.137,mail.noveldatasolutions.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-04-30,PDDA-AS- IT,34971,2370,[2a00:dcc0:eda:88:245:71:1b13:d10f]:9001
FollowYourHeart28,DE,1220,4400,78.47.224.219,router01.voltage.de,9001,9091,0,0,1,1,0,1,1,1,1,Tor 0.2.4.29 on Linux,0,0,2014-11-25,HETZNER-AS- DE,24940,3880,None
foobarshizzle,AU,38,510,45.63.31.42,45.63.31.42.vultr.com,443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-20,AS-CHOOPA - Choopa- LLC- US,20473,255,[2001:19f0:5801:143c:5400:1ff:fea4:2e09]:9050
ForEdSnowden,FR,1427,1674,51.15.133.16,16-133-15-51.rev.cloud.scaleway.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2017-02-22,AS12876- FR,12876,6170,None
forestnode1,DE,1,11,46.243.80.105,IP-4624380105.dialin.heagmedianet.de,9001,9030,0,0,0,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2012-09-13,HEAGMEDIANET Darmstadt- Germany- DE,12897,38,None
ForJusticeDammit,DE,6328,491,5.9.68.49,static.49.68.9.5.clients.your-server.de,8443,8080,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-07-07,HETZNER-AS- DE,24940,25200,None
Forseti,US,8096,331,198.98.55.14,forseti.relay.torworld.org,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-14,PONYNET - FranTech Solutions- US,53667,20900,[2605:6400:10:1d8:c89:ee2a:4669:94ca]:443
forTheLoveOfHotDogs,FR,2897,11,46.105.227.109,46.105.227.109,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-03-28,OVH- FR,16276,7920,None
FortyTwo,US,33,205,97.119.199.249,97-119-199-249.omah.qwest.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-03,CENTURYLINK-US-LEGACY-QWEST - CenturyLink Communications- LLC- US,209,101,None
fossencdidoestor,DE,439,5024,62.141.52.185,fossencdi.org,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2015-12-01,KEYWEB-AS- DE,31103,1580,[2001:1b60:2:4:2845:104:0:1]:9001
foyaxeserver,DE,123,8,217.251.19.109,pD9FB136D.dip0.t-ipconnect.de,9001,None,0,0,1,0,0,0,1,1,1,Tor 0.3.1.10 on Linux,0,0,2017-01-14,DTAG Internet service provider operations- DE,3320,503,None
fr0akatala,FR,6636,220,176.31.163.89,fr.katalevich.cz,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-05-31,OVH- FR,16276,20500,[2001:41d0:302:2100::868c]:9001
FR0ZE,US,96,1270,45.58.60.127,45.58.60.127,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.8.8 on Linux,0,0,2016-10-29,HOSTUS-GLOBAL-AS HostUS- HK,7489,537,None
FR1sevpsNET,FR,1564,184,193.70.73.242,ip242.ip-193-70-73.eu,50101,50102,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2017-07-07,OVH- FR,16276,6500,None
fr1xtracodews,FR,3270,508,212.47.236.86,fr1.freedom.xtracode.ws,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-06,AS12876- FR,12876,16000,None
FR2WooodokaRU,FR,4116,163,195.154.162.10,195-154-162-10.rev.poneytelecom.eu,9001,9005,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-24,AS12876- FR,12876,18700,None
fr3anonAF,FR,8984,310,95.130.9.90,fr3.tor-exit.anon.af,8443,None,0,1,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-08-03,DIGICUBE01- FR,196689,23100,None
fractaldragonold,US,81,113,71.19.157.213,mail.smallerspaces.ca,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2014-06-08,PRGMR - prgmr.com- Inc.- US,47066,386,None
Fractalia,US,148,1098,45.77.196.39,45.77.196.39.vultr.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2014-04-19,AS-CHOOPA - Choopa- LLC- US,20473,641,None
fraki,ES,453,14182,89.238.178.123,89.238.178.123,11949,15278,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-04-13,M247- GB,9009,1620,None
FRANCKENSTEIN,RO,1953,2282,185.225.17.151,185-225-17-151.mivocloud.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-03-09,MIVOCLOUD- MD,39798,8910,None
frankovich,NL,6904,74,46.23.72.81,46.23.72.81,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-01-04,UK2NET-AS- GB,13213,21900,None
franksToeKnife,DE,195,526,207.154.217.3,207.154.217.3,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2017-05-18,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,591,None
frantz,NL,4617,62,37.220.36.240,ser1.readymakers.com,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-07-24,YISP-AS- NL,58073,31400,None
frcy,DE,1410,16,85.10.243.199,tor.frcy.org,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-11-01,HETZNER-AS- DE,24940,11000,None
FreakyEmma,FR,1792,197,92.222.22.99,oodeagleoo.stream,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-04,OVH- FR,16276,17600,None
fredTorrefactor,FR,2759,76,37.187.102.5,ns3047573.ip-37-187-102.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-09-04,OVH- FR,16276,13500,None
Freeb23,DE,3980,482,45.76.92.117,conan.worldhotspot.org,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2017-02-14,AS-CHOOPA - Choopa- LLC- US,20473,16700,None
FreeBeeVee,DE,273,11,84.156.178.191,p549CB2BF.dip0.t-ipconnect.de,9601,9631,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on FreeBSD,0,0,2018-08-28,DTAG Internet service provider operations- DE,3320,2060,None
freebi,JP,112,1657,139.162.112.111,li1596-111.members.linode.com,443,80,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2014-06-21,LINODE-AP Linode- LLC- US,63949,587,None
Freebird31,DE,6604,858,178.254.19.101,d2043.1blu.de,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.5.3-alpha on FreeBSD,0,0,2015-10-10,EVANZOAS- DE,42730,20700,None
Freebird32,DE,7360,858,178.254.19.101,d2043.1blu.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.5.3-alpha on FreeBSD,0,0,2015-10-18,EVANZOAS- DE,42730,27200,None
Freebird33,DE,822,684,5.44.101.190,5.44.101.190,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.5.3-alpha on FreeBSD,0,0,2015-12-19,VELIANET-AS velia.net Internetdienste GmbH- DE,29066,4320,None
FreeBogatov,FR,1433,328,82.251.109.9,lns-bzn-54-82-251-109-9.adsl.proxad.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2012-03-27,PROXAD- FR,12322,3510,None
freeBogatov,ZA,1,3542,196.41.123.180,196.41.123.180-colocation.cybersmart.co.za,9090,9091,0,1,0,0,0,0,1,1,1,Tor 0.3.3.7 on Linux,0,0,2017-09-18,Cybersmart- ZA,36874,1,None
freeBogatov,NL,1036,16,37.218.245.25,37.218.245.25,9100,9101,0,1,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-04-12,GREENHOST- NL,47172,2220,None
freeBogatov,NL,849,41,37.218.245.25,37.218.245.25,9000,9001,0,1,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-04-12,GREENHOST- NL,47172,1680,None
FreeBogatov0lauch,DE,7545,397,148.251.55.246,mail.orlives.de,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.15 on Linux,0,0,2014-10-29,HETZNER-AS- DE,24940,26200,None
freeBogatovJib,FR,0,25,137.74.167.96,ns200.anycast.me.6290lv1irc.xyz,9001,9030,0,1,0,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-01-22,OVH- FR,16276,None,None
FreeBSD,GB,1664,756,195.40.181.35,195.40.181.35,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on FreeBSD,0,0,2018-03-09,EASYNET Easynet Global Services- GB,4589,9940,None
FreeBSD01,FI,515,2369,84.248.192.62,dsl-hkibng21-54f8c0-62.dhcp.inet.fi,8080,None,0,0,1,1,0,1,1,1,1,Tor 0.3.1.7 on FreeBSD,0,0,2017-01-21,TSF-IP-CORE Telia Finland Oyj- FI,1759,2040,None
FreeCandy,US,0,686,73.101.212.231,c-73-101-212-231.hsd1.pa.comcast.net,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.29 on Linux,0,0,2015-12-03,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,37,None
FreeCityofHH,FR,2564,55,51.15.244.12,12-244-15-51.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-04-28,AS12876- FR,12876,6680,None
freedom,AT,631,193,192.164.117.148,192-164-117-148.adsl.highway.telekom.at,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2015-11-19,TELEKOM-AT A1 Telekom Austria AG- AT,8447,2330,None
FreedomBoxOL01,DE,641,189,77.21.239.107,ip4d15ef6b.dynamic.kabel-deutschland.de,49001,49030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-02-14,KABELDEUTSCHLAND-AS- DE,31334,2670,None
FreedomCartel,US,4536,276,159.65.177.137,159.65.177.137,443,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-14,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,20400,None
FreeDomFabrique,FR,0,6,90.34.46.116,aamiens-156-1-71-116.w90-34.abo.wanadoo.fr,9001,None,0,0,0,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2017-08-20,AS3215- FR,3215,20,None
FreedomForParrots,UA,2415,512,77.120.102.157,77.120.102.157,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-11-07,VOLIA-AS- UA,25229,7640,None
freedomforus,BG,337,12388,185.148.145.71,185.148.145.71,11094,1165,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-06-27,BELCLOUD- BG,44901,1400,None
FreedomFries2,DE,1927,215,94.130.246.106,edward.littleproject.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-01-11,HETZNER-AS- DE,24940,7440,[2a01:4f8:10b:3344:106::106]:9001
freedominsteadofnsa,DE,149,230,136.243.102.134,micheldelving.qno.de,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2015-12-28,HETZNER-AS- DE,24940,441,None
FreedomIsWon,CA,1869,85,144.217.85.34,34.ip-144-217-85.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-20,OVH- FR,16276,5880,None
FreedomOfSpeech1,US,13,135,71.57.153.243,c-71-57-153-243.hsd1.fl.comcast.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2012-09-23,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,89,None
FreedomTower01,CA,7510,651,167.114.35.102,ip102.ip-167-114-35.net,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2016-07-26,OVH- FR,16276,31100,None
freefortor,TW,3,261,220.135.161.179,220-135-161-179.HINET-IP.hinet.net,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.4.8 on Linux,0,0,2017-03-04,HINET Data Communication Business Group- TW,3462,74,None
freehat,US,1,4758,45.79.85.112,li1184-112.members.linode.com,9001,9030,0,1,0,0,0,1,1,1,1,Tor 0.2.5.12 on Linux,0,0,2015-12-28,LINODE-AP Linode- LLC- US,63949,20,None
freeKleptikov,NL,16200,337,77.247.181.165,politkovskaja.torservers.net,110,None,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-11-01,NFORCE- NL,43350,41800,None
freemind,DE,36,9,89.247.10.250,i59F70AFA.versanet.de,28456,None,0,0,1,0,0,0,1,1,0,Tor 0.2.4.27 on Linux,0,0,2015-11-19,VERSATEL- DE,8881,246,None
FreeMirrorOrg,CA,3413,594,158.69.189.184,tor.freemirror.org,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-04,OVH- FR,16276,13800,None
FreeRoss,US,82,449,153.92.4.149,relay01.tor.anarchy.network,443,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2018-10-25,AS-HOSTINGER- LT,47583,440,[2a02:4780:3:3:80a9:ec89:a5ee:8834]:443
freeSentsov,RU,2178,1028,176.193.113.234,ip-176-193-113-234.bb.netbynet.ru,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-02-15,TI-AS Moscow- Russia- RU,12714,4980,None
FreeSnazzy,GB,0,889,51.9.208.141,141.208.9.51.dyn.plus.net,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2016-04-16,PLUSNET UK Internet Service Provider- GB,6871,17,None
FreeSnowden,SG,57,5087,139.162.19.233,li861-233.members.linode.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2016-09-05,LINODE-AP Linode- LLC- US,63949,292,None
freespeech4thedumb3,DE,739,12700,46.4.111.124,static.124.111.4.46.clients.your-server.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.5.12 on Linux,0,0,2015-02-04,HETZNER-AS- DE,24940,2040,None
FreeSpeechForAll,FR,335,342,51.15.72.253,lyberta.net,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-03-28,AS12876- FR,12876,1310,None
FreeTheInternet,CA,0,396,104.163.164.220,104-163-164-220.qc.cable.ebox.net,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2016-05-31,EBOX - EBOX- CA,1403,25,None
freetorwa,DE,0,1813,217.81.252.12,pD951FC0C.dip0.t-ipconnect.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.1.9 on Linux,0,0,2013-03-24,DTAG Internet service provider operations- DE,3320,31,None
FreeTurkey,IT,2190,171,2.230.193.197,2.230.193.197,9003,9032,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-04-30,FASTWEB- IT,12874,8080,None
Freeway1a1,US,3955,177,104.192.5.248,104.192.5.248,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2017-08-12,ONEANDONE-AS Brauerstrasse 48- DE,8560,14400,None
FreeZion,IT,621,485,79.25.242.89,host89-242-dynamic.25-79-r.retail.telecomitalia.it,9443,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-17,ASN-IBSNAZ- IT,3269,1700,None
freiburgTKom,DE,247,9,217.253.44.72,pD9FD2C48.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2012-04-30,DTAG Internet service provider operations- DE,3320,1050,None
FreifunkIbbenbueren,DE,1955,17,89.233.90.147,xdsl-89-233-90-147.dip.osnanet.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-08-02,OSNATEL- DE,15747,6250,None
freki,RO,27871,350,185.100.87.207,185.100.87.207,9001,443,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-05,FLOKINET- SC,200651,60300,None
frell2,DE,306,8,85.10.240.250,www.anon-proxy.de,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-12-25,HETZNER-AS- DE,24940,4930,None
FrenchFries,US,1477,520,165.227.28.43,165.227.28.43,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-10-31,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,5720,[2604:a880:2:d0::f26:1001]:9001
FreshAFOnion,FR,5449,5,51.15.241.112,tor-exit.minhng99.cloud,443,80,0,1,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-20,AS12876- FR,12876,11700,None
Freya,NL,16691,331,51.15.47.62,freya.relay.torworld.org,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-10-28,AS12876- FR,12876,73300,[2001:bc8:4700:2200::1:1613]:443
fridur,IS,81,2656,185.112.146.138,new-hope-185.112.146.138.1984.is,9001,None,0,1,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2015-05-27,THE-1984-AS- IS,44925,17,None
FriedRice,GB,234,158,86.15.165.80,cpc95214-derb16-2-0-cust335.8-3.cable.virginm.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-07-05,NTL- GB,5089,986,None
FriendlyExitNode,US,7706,322,205.185.127.219,tor.friendlyexitnode.com,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-12,PONYNET - FranTech Solutions- US,53667,6040,None
frigg,DK,0,2577,185.134.28.79,185.134.28.79,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-01-28,DK-ZITCOM-AS- DK,203453,30,None
frigus,GB,0,205,212.111.40.177,frigus.info,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-10-22,LINODE-AP Linode- LLC- US,63949,26,None
FritzWilhelm007,DE,5236,340,37.221.193.44,v22018066485668719.megasrv.de,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-06-26,NETCUP-AS netcup GmbH- DE,197540,26800,None
FRNode1EddaiSu,FR,4928,483,92.222.22.113,strasbourg-tornode.eddai.su,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-01-25,OVH- FR,16276,15200,None
Frodon22,FR,428,375,163.172.179.31,31-179-172-163.rev.cloud.scaleway.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-20,AS12876- FR,12876,1670,[2001:bc8:4400:2b00::20:331]:9050
frogbeard,SE,486,3001,46.39.102.250,customer-46-39-102-250.stosn.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2016-09-01,ASHPDC- SE,50821,1630,None
frolix8,JP,92,1551,153.120.42.137,www21123ui.sakura.ne.jp,110,143,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-06-28,SAKURA-A SAKURA Internet Inc.- JP,7684,557,None
FromHereToThere,RU,340,530,94.242.58.2,rutor.mooo.com,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-06-09,FISHNET-AS- RU,43317,1080,None
Frostmourne,CA,3219,4302,198.100.155.148,148.ip-198-100-155.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2014-08-29,OVH- FR,16276,17100,None
fructose14ellipsix,US,431,1357,69.164.214.250,fructose14.ellipsix.net,3971,5971,0,0,1,0,0,1,1,1,1,Tor 0.2.5.10 on Linux,0,0,2014-09-24,LINODE-AP Linode- LLC- US,63949,1290,None
FRWooodokaRU,FR,4037,1490,213.246.56.79,midnight.ath.pw,9001,9005,0,0,1,1,0,1,1,1,1,Tor 0.2.6.10 on Linux,0,0,2015-09-07,IKOULA- FR,21409,11200,None
fs0cietyNL,NL,2150,1425,154.59.112.46,atlantis.mailinblack.com,443,8080,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-08-24,COGENT-174 - Cogent Communications- US,174,12300,None
fs0cietyNO,NO,2115,1260,185.181.61.53,static.185.181.61.53.terrahost.no,443,8080,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-10-04,TERRAHOST_AS- NO,203629,12400,None
fs0cietyRO,RO,1579,568,188.213.49.189,188.213.49.189,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-09-07,PARFUMURI-FEMEI-AS- RO,44220,7200,None
fs0cietyUS,US,210,1256,195.123.233.29,us.rdns.fr,443,2222,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-05-25,LAYER6- UA,204957,724,None
fsdlnet,GR,49,53,147.95.16.164,fsdl.teicrete.gr,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.4.29 on Linux,0,0,2018-03-23,TEI-OF-CRETE-AS- GR,8762,244,None
FSF,US,2159,203,208.118.235.48,tor.fsf.org,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-09-19,FREEASINFREEDOM - Free Software Foundation- Inc.- US,22989,9140,[2001:4830:134:5::48]:443
fsociety,JP,206,3102,27.133.132.9,27.133.132.9,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-06-04,SAKURA-B SAKURA Internet Inc.- JP,9370,998,None
fsociety,RO,2156,976,185.100.85.207,185.100.85.207,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2016-01-14,FLOKINET- SC,200651,6820,None
FsPeterPan0,DE,29259,628,93.90.205.104,eos.fscore.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-04-22,ONEANDONE-AS Brauerstrasse 48- DE,8560,90800,None
FsPeterPan1,DE,21620,621,93.90.206.129,janus.fsnet.io,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-04-27,ONEANDONE-AS Brauerstrasse 48- DE,8560,80000,None
FsPeterPan2,DE,31723,628,93.90.204.219,phaeton.fscore.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-04-27,ONEANDONE-AS Brauerstrasse 48- DE,8560,55200,None
FuckGoogle,DE,2998,2855,87.118.112.136,km33235-04.keymachine.de,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-06-30,KEYWEB-AS- DE,31103,10200,None
FuckTheNSA,DE,47,529,109.192.18.69,tw.nsupdate.info,8899,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2017-04-11,KABELBW-ASN- DE,29562,202,None
FUCKuNSA,DE,29,501,185.192.142.122,185.192.142.122,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on FreeBSD,0,0,2018-06-28,ENVIA-TEL-AS D-09114 Chemnitz- DE,21413,96,None
fuckzuck2020,US,17,46,108.211.142.83,tor.0daynetworks.net,9001,443,0,1,0,0,0,0,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-03-17,ATT-INTERNET4 - AT&T Services- Inc.- US,7018,2,None
fuga,US,116,3102,209.123.162.66,fuga.coldcutkitty.com,443,None,0,0,1,0,0,1,1,1,1,Tor 0.2.8.7 on Linux,0,0,2014-04-10,LINODE-AP Linode- LLC- US,63949,349,None
fulcrum01,GB,26,528,92.22.69.204,host-92-22-69-204.as13285.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.6.10 on Linux,0,0,2011-08-01,OPALTELECOM-AS TalkTalk Communications Limited- GB,13285,125,None
Fulla,LU,3204,331,104.244.72.155,fulla.relay.torworld.org,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-08,PONYNET - FranTech Solutions- US,53667,13600,[2605:6400:30:fafd:6950:a09a:ed5a:7d99]:443
fumed,TH,181,53,124.109.1.207,124.109.1.207,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-08-15,SERVENET-AS-TH-AP ServeNET Solution Limited Partnership- TH,45413,81,None
function,CH,92,350,84.254.90.155,155.90.254.84.ftth.as8758.net,11098,11099,0,0,1,0,0,1,1,1,1,Tor 0.3.4.7-rc on Linux,0,0,2017-12-17,IWAY- CH,8758,320,None
function2,CH,22,10,84.254.90.155,155.90.254.84.ftth.as8758.net,12001,12002,0,0,1,0,0,1,1,1,1,Tor 0.3.1.9 on Linux,0,0,2017-12-04,IWAY- CH,8758,78,None
funkturm,DE,3617,541,185.72.247.145,185.72.247.145,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2014-12-30,TTM- DE,47447,13600,None
FuriousChutoy57,US,76,103,73.239.22.81,c-73-239-22-81.hsd1.wa.comcast.net,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-08-20,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,424,None
furrynodes,US,3,205,107.173.80.104,107-173-80-104-host.colocrossing.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-08-24,AS-COLOCROSSING - ColoCrossing- US,36352,97,None
