id;type;url;ip;date;
"1041";"LokiBot";"http://185.62.188.11/marieg/010/fred.php";"185.62.188.11";"16-11-2017";
"1042";"LokiBot";"http://185.165.29.182/eddy/60/fred.php";"185.165.29.182";"16-11-2017";
"1043";"LokiBot";"http://185.165.29.182/alexben1/1/fred.php";"185.165.29.182";"16-11-2017";
"1044";"LokiBot";"http://91.223.82.29/~septt165/king2/fred.php";"91.223.82.29";"16-11-2017";
"1045";"Pony";"http://emd.web.tr/css/html/java/admin.php";"185.124.85.171";"16-11-2017";
"1046";"Pony";"http://gbcad.com.br/temp/panel/admin.php";"186.193.160.84";"16-11-2017";
"1047";"Pony";"http://jualgazebojepara.com/coco/Pony2.2/panel/admin.php";"104.152.168.33";"16-11-2017";
"1048";"Pony";"http://laximdiamond.com/fta/panel/admin.php";"45.122.138.22";"16-11-2017";
"1049";"Pony";"http://laximdiamond.com/lam/panel/admin.php";"45.122.138.22";"16-11-2017";
"1050";"Pony";"http://laximdiamond.com/panel/admin.php";"45.122.138.22";"16-11-2017";
"1051";"Pony";"http://plantatulapiz.cl/wordpress/wp-includes/images/wlw/mysqldatabase/admin.php";"190.107.177.115";"16-11-2017";
"1052";"LokiBot";"http://80.209.235.173/v1/PvqDq929BSx_A_D_M1n_a.php";"80.209.235.173";"20-11-2017";
"1053";"AZOrult";"http://musicstock.us/N111/";"85.217.170.157";"21-11-2017";
"1054";"LokiBot";"http://rausselot.com/kcee/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"21-11-2017";
"1055";"LokiBot";"http://rausselot.com/database/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"21-11-2017";
"1056";"LokiBot";"http://justloki.com/Angel/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"21-11-2017";
"1057";"LokiBot";"http://blaztech.us/.es/image/PvqDq929BSx_A_D_M1n_a.php";"37.49.225.149";"21-11-2017";
"1058";"LokiBot";"http://younqone.com/jason/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"21-11-2017";
"1059";"AZOrult";"http://davo.serveftp.com/file/file/";"185.161.208.8";"21-11-2017";
"1060";"LokiBot";"http://acmep-tech.com/lan/loki/PvqDq929BSx_A_D_M1n_a.php";"104.247.72.57";"21-11-2017";
"1061";"AgentTesla";"http://bpcgovyoyo.com/101/login.php";"101.99.69.129";"21-11-2017";
"1062";"LokiBot";"http://ck.gfsrsa.com/trcz/fre.php";"198.54.120.89";"22-11-2017";
"1063";"KeyBase";"http://ziraat-helpdesk.com/components/com_content/agogo/login.php";"185.145.128.177";"22-11-2017";
"1064";"Pony";"http://harrychasen.us/file/cap/panel/admin.php";"80.211.151.195";"22-11-2017";
"1065";"Pony";"http://harrychasen.us/sin/panel/admin.php";"80.211.151.195";"22-11-2017";
"1066";"Pony";"http://harrychasen.us/yiw/panel/admin.php";"80.211.151.195";"22-11-2017";
"1067";"LokiBot";"http://scoth.ml/roft/zusk/PvqDq929BSx_A_D_M1n_a.php";"89.46.222.20";"22-11-2017";
"1068";"Pony";"http://coldheaded.us/din/admin.php";"98.142.221.58";"22-11-2017";
"1069";"DiamondFox";"http://www.mannatwins.com/stul/";"50.87.132.132";"22-11-2017";
"1070";"LokiBot";"http://contpanrl.com/ecoco/PvqDq929BSx_A_D_M1n_a.php";"78.108.95.116";"22-11-2017";
"1071";"Pony";"http://ishantgomal.com/aris/fields/admin.php";"91.234.99.151";"22-11-2017";
"1072";"Pony";"http://ishantgomal.com/deux/gigs/admin.php";"91.234.99.151";"22-11-2017";
"1073";"Pony";"http://ishantgomal.com/one/fields/admin.php";"91.234.99.151";"22-11-2017";
"1074";"Pony";"http://ishantgomal.com/toney/fields/admin.php";"91.234.99.151";"22-11-2017";
"1075";"Pony";"http://ishantgomal.com/two/fields/admin.php";"91.234.99.151";"22-11-2017";
"1076";"Pony";"http://ishantgomal.com/un/gigs/admin.php";"91.234.99.151";"22-11-2017";
"1077";"Pony";"http://greenfieldfertilizers.com/buggy/panel/admin.php";"64.235.37.10";"22-11-2017";
"1078";"LokiBot";"http://panelfirem.stream/ome/five/PvqDq929BSx_A_D_M1n_a.php";"104.27.183.197";"22-11-2017";
"1079";"Pony";"http://www.dropbox-documents.us/keylogger/Pony/panel/admin.php";"198.54.114.176";"22-11-2017";
"1080";"Pony";"http://www.idexoinline.com/lmg/panel/admin.php";"45.122.138.22";"22-11-2017";
"1081";"Pony";"http://www.mousawisa.com/mousawisa.com/image/panel/admin.php";"50.87.150.103";"22-11-2017";
"1082";"ISRStealer";"http://alessa-kw.com/dede/PHP/";"103.73.190.234";"22-11-2017";
"1083";"Pony";"http://141.105.67.172/v1/admin.php";"141.105.67.172";"22-11-2017";
"1084";"Pony";"http://141.105.67.172/v2/admin.php";"141.105.67.172";"22-11-2017";
"1085";"Pony";"http://141.105.67.172/v4/admin.php";"141.105.67.172";"22-11-2017";
"1086";"Pony";"http://141.105.67.172/v5/admin.php";"141.105.67.172";"22-11-2017";
"1087";"Pony";"http://tecpress.pt/includes/low/admin.php";"188.93.230.55";"22-11-2017";
"1088";"Phishing";"http://technosparksindustries.com/emeka/admin.php";"103.63.2.183";"22-11-2017";
"1089";"LokiBot";"http://teneceee.com/becky/PvqDq929BSx_A_D_M1n_a.php";"89.46.222.20";"22-11-2017";
"1090";"LokiBot";"http://maxontre.shop/Themes/core/morre/PvqDq929BSx_A_D_M1n_a.php";"162.221.190.147";"22-11-2017";
"1091";"LokiBot";"http://5.101.67.103/fre.php";"5.101.67.103";"22-11-2017";
"1092";"LokiBot";"http://oloval.site/ext/phpbb/chett/PvqDq929BSx_A_D_M1n_a.php";"162.221.190.147";"22-11-2017";
"1093";"LokiBot";"http://www.koz.farmia.rs/nk/PvqDq929BSx_A_D_M1n_a.php";"132.148.139.126";"22-11-2017";
"1094";"LokiBot";"http://www.salesakapamu.pw/scarfold/expert/PvqDq929BSx_A_D_M1n_a.php";"78.128.92.149";"22-11-2017";
"1095";"Pony";"http://185.165.29.121/kurtangle/admin.php";"185.165.29.121";"22-11-2017";
"1096";"Pony";"http://185.165.29.121/thatboi/admin.php";"185.165.29.121";"22-11-2017";
"1097";"Pony";"http://46.183.219.86/Panel/admin.php";"46.183.219.86";"22-11-2017";
"1098";"Pony";"http://judimim.us/file/emi/panel/admin.php";"80.211.151.195";"22-11-2017";
"1099";"Pony";"http://judimim.us/file/ice/panel/admin.php";"80.211.151.195";"22-11-2017";
"1100";"Pony";"http://judimim.us/file/jay/panel/admin.php";"80.211.151.195";"22-11-2017";
"1101";"Pony";"http://judimim.us/file/min/panel/admin.php";"80.211.151.195";"22-11-2017";
"1102";"Pony";"http://judimim.us/file/not/panel/admin.php";"80.211.151.195";"22-11-2017";
"1103";"Pony";"http://judimim.us/file/acid/panel/admin.php";"80.211.151.195";"22-11-2017";
"1104";"Pony";"http://185.165.29.114/igere3/03/admin.php";"185.165.29.114";"22-11-2017";
"1105";"LokiBot";"http://bahubalime.com/emzi/Panel/five/fre.php";"185.141.25.242";"23-11-2017";
"1106";"LokiBot";"http://oluwahkudi2017.ml/calis/newage/cinema/deep/bluesea/part1/part2/fre.php";"173.254.243.2";"23-11-2017";
"1107";"LokiBot";"http://oluwahkudi2017.ml/scheme/fashion/icon/magazine/cover/photo/film/acting/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"23-11-2017";
"1108";"KeyBase";"http://www.safetechme.com/home/language/web/login.php";"178.238.225.239";"23-11-2017";
"1109";"Pony";"http://purchase-department.pw/panel/admin.php";"45.122.138.16";"23-11-2017";
"1110";"LokiBot";"http://192.152.0.228/memo/PvqDq929BSx_A_D_M1n_a.php";"192.152.0.228";"23-11-2017";
"1111";"LokiBot";"http://graceisall.com/frank/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"185.141.25.242";"23-11-2017";
"1112";"Pony";"http://bettyempl.us/user/panelnew/admin.php";"80.211.151.195";"23-11-2017";
"1113";"Pony";"http://bettyempl.us/chocho/panelnew/admin.php";"80.211.151.195";"23-11-2017";
"1114";"Pony";"http://bettyempl.us/ejims/panelnew/admin.php";"80.211.151.195";"23-11-2017";
"1115";"Pony";"http://bettyempl.us/milli/panelnew/admin.php";"80.211.151.195";"23-11-2017";
"1116";"Pony";"http://tibr.nut.cc/ml/vrs/timbr2/pny/panel/admin.php";"155.94.252.49";"23-11-2017";
"1117";"KeyBase";"http://ghetto.igg.biz/adams/anchor/login.php";"104.168.137.218";"24-11-2017";
"1118";"KeyBase";"http://ghetto.igg.biz/easy/kbase/login.php";"104.168.137.218";"24-11-2017";
"1119";"KeyBase";"http://ghetto.igg.biz/nonsonyben.cf/kb/login.php";"104.168.137.218";"24-11-2017";
"1120";"JackPOS";"https://50.6.46.26/";"50.6.46.26";"24-11-2017";
"1121";"Pony";"http://salmar-jp.tk/press/style/image/color/css/admin.php";"185.99.1.227";"24-11-2017";
"1122";"AgentTesla";"http://18.220.117.44/login.php";"18.220.117.44";"24-11-2017";
"1123";"TeamViewer";"http://rpc2.gdn/start/";"93.88.74.227";"24-11-2017";
"1124";"ASPC";"http://54.36.12.175/";"54.36.12.175";"25-11-2017";
"1125";"LokiBot";"http://rausselot.com/jayb/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"26-11-2017";
"1126";"LokiBot";"http://www.ijapanel.info/ijah/five/PvqDq929BSx_A_D_M1n_a.php";"104.28.14.33";"26-11-2017";
"1127";"LokiBot";"http://kiliga.flu.cc/ml/cros6/lok/panel/PvqDq929BSx_A_D_M1n_a.php";"155.94.252.49";"26-11-2017";
"1128";"LokiBot";"http://u0418693.cp.regruhosting.ru/name/Masky/PvqDq929BSx_A_D_M1n_a.php";"31.31.196.197";"26-11-2017";
"1129";"LokiBot";"http://simplysextoys.net/cele/five/PvqDq929BSx_A_D_M1n_a.php";"132.148.142.114";"26-11-2017";
"1130";"LokiBot";"http://185.165.29.121/error404/PvqDq929BSx_A_D_M1n_a.php";"185.165.29.121";"26-11-2017";
"1131";"LokiBot";"http://www.logzbox.info/ceno/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"26-11-2017";
"1132";"LokiBot";"http://supertroit.xyz/dbwork/fre.php";"111.90.149.128";"26-11-2017";
"1133";"LokiBot";"http://oloshilogs.gq/nato/wp-content/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"148.66.137.32";"26-11-2017";
"1134";"LokiBot";"http://jahisable.com/olaz/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"26-11-2017";
"1135";"LokiBot";"http://armandaolvarez.com/bang/klop/PvqDq929BSx_A_D_M1n_a.php";"155.94.67.29";"26-11-2017";
"1136";"LokiBot";"http://gamestoredownload.download/setup-bin/settingspascal/PvqDq929BSx_A_D_M1n_a.php";"209.182.213.90";"26-11-2017";
"1137";"LokiBot";"http://formypeople.ml//five/PvqDq929BSx_A_D_M1n_a.php";"104.18.34.144";"26-11-2017";
"1138";"LokiBot";"http://fbcom.review/lo/five8/PvqDq929BSx_A_D_M1n_a.php";"94.242.205.226";"26-11-2017";
"1139";"SafeLoader";"http://user72247.7ci.ru/";"185.68.92.11";"26-11-2017";
"1140";"AZOrult";"http://karavan.pluton-host.ru/";"185.211.244.129";"26-11-2017";
"1141";"Pony";"http://sdixniu.com/soft/turn/admin.php";"89.46.222.20";"26-11-2017";
"1142";"AZOrult";"http://loki25.com/a/";"185.211.244.129";"26-11-2017";
"1143";"Pony";"http://artdom-net.ml/poff/frem/admin.php";"89.46.222.20";"26-11-2017";
"1144";"Pony";"http://canri.org/confec/css/brighter/collins/admin.php";"91.215.216.30";"26-11-2017";
"1145";"Pony";"http://cairocartoon.com/css/admin.php";"199.30.52.61";"27-11-2017";
"1146";"TVRAT";"http://email-g.com/tv/";"139.60.163.37";"27-11-2017";
"1147";"XKeyScore";"http://email-g.com/log/reports.php";"139.60.163.37";"27-11-2017";
"1148";"LokiBot";"http://ipvhost.duckdns.org:6060/host/PvqDq929BSx_A_D_M1n_a.php";"176.10.124.246";"27-11-2017";
"1149";"Pony";"http://mfmqatar.com/deuxes/gigs/admin.php";"198.38.82.246";"27-11-2017";
"1150";"LokiBot";"http://172.82.144.136/ricco/five/PvqDq929BSx_A_D_M1n_a.php";"172.82.144.136";"27-11-2017";
"1151";"LokiBot";"http://194.187.249.80/as/a/PvqDq929BSx_A_D_M1n_a.php";"194.187.249.80";"27-11-2017";
"1152";"LokiBot";"http://194.187.249.80/as/b/PvqDq929BSx_A_D_M1n_a.php";"194.187.249.80";"27-11-2017";
"1153";"LokiBot";"http://194.187.249.80/as/c/PvqDq929BSx_A_D_M1n_a.php";"194.187.249.80";"27-11-2017";
"1154";"Pony";"http://a0173461.xsph.ru/vic/coreserver/admin.php";"141.8.193.47";"28-11-2017";
"1155";"LokiBot";"http://185.145.128.77/bukata/PvqDq929BSx_A_D_M1n_a.php";"185.145.128.77";"28-11-2017";
"1156";"Pony";"http://megsi.nl/ken/admin.php";"160.153.162.4";"28-11-2017";
"1157";"pony";"http://176.10.124.203:4663/adaesng/admin.php";"176.10.124.203";"28-11-2017";
"1158";"KeyBase";"http://5thelementq8.com/web/login.php";"170.10.160.112";"29-11-2017";
"1159";"Pony";"http://jahisable.com/mikel/ponnie/admin.php";"31.220.40.91";"29-11-2017";
"1160";"LokiBot";"http://jahisable.com/uber/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"29-11-2017";
"1161";"Pony";"http://domnaostrove.biz/edu/panel/admin.php";"69.73.180.161";"29-11-2017";
"1162";"LokiBot";"http://metalurgicaruedams.me/lord/brutegrace/five/PvqDq929BSx_A_D_M1n_a.php";"111.90.147.113";"29-11-2017";
"1163";"LokiBot";"http://gamesarena.gdn/animationsetup1/animation1kc/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1164";"LokiBot";"http://gamesarena.gdn/animationsetup2/animation2kc/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1165";"LokiBot";"http://gamesarena.gdn/animationsetup3/animation3kc/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1166";"LokiBot";"http://gamesarena.gdn/animationsetup4/animation4kc/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1167";"LokiBot";"http://gamesarena.gdn/autoconfig/level3sp/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1168";"LokiBot";"http://gamesarena.gdn/best/settingsbest/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1169";"Pony";"http://gamesarena.gdn/best/setupbe/admin.php";"209.182.199.168";"29-11-2017";
"1170";"LokiBot";"http://gamesarena.gdn/configsettings/winning4cj/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1171";"LokiBot";"http://gamesarena.gdn/donjykes/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1172";"LokiBot";"http://gamesarena.gdn/startsetup/startup5ed/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1173";"LokiBot";"http://gamesarena.gdn/setup-bin/settingspascal/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1174";"LokiBot";"http://gamesarena.gdn/settings/settingsdu/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1175";"Pony";"http://gamesarena.gdn/labelsetup1/best/admin.php";"209.182.199.168";"29-11-2017";
"1176";"LokiBot";"http://gamesarena.gdn/flexysettings/settings4flexy/PvqDq929BSx_A_D_M1n_a.php";"209.182.199.168";"29-11-2017";
"1177";"LokiBot";"http://hyun-jln.com/jump/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"29-11-2017";
"1178";"LokiBot";"http://hyun-jln.com/phone/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"29-11-2017";
"1179";"LokiBot";"http://hyun-jln.com/phone2/five/PvqDq929BSx_A_D_M1n_a.php";"169.255.59.27";"29-11-2017";
"1180";"LokiBot";"http://jahisable.com/baggins/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"29-11-2017";
"1181";"LokiBot";"http://jahisable.com/myking/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"31.220.40.91";"29-11-2017";
"1182";"LokiBot";"http://185.207.205.196/woliwo/PvqDq929BSx_A_D_M1n_a.php";"185.207.205.196";"29-11-2017";
"1183";"LokiBot";"http://allstroyka.by/plugins/five/PvqDq929BSx_A_D_M1n_a.php";"93.125.99.83";"29-11-2017";
"1184";"LokiBot";"http://bustaguy.ml/PvqDq929BSx_A_D_M1n_a.php";"81.177.26.198";"29-11-2017";
"1185";"LokiBot";"http://everli-killz.us/aeron/fre.php";"31.220.40.91";"29-11-2017";
"1186";"LokiBot";"http://newhousepanel.info/anyi/five/PvqDq929BSx_A_D_M1n_a.php";"104.27.168.188";"29-11-2017";
"1187";"LokiBot";"http://newhousepanel.info/awo/five/PvqDq929BSx_A_D_M1n_a.php";"104.27.168.188";"29-11-2017";
"1188";"LokiBot";"http://newhousepanel.info/jwalter/five/PvqDq929BSx_A_D_M1n_a.php";"104.27.168.188";"29-11-2017";
"1189";"LokiBot";"http://oluwahkudi2017.ml/amin/change/follow/many/Panel/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"29-11-2017";
"1190";"LokiBot";"http://oluwahkudi2017.ml/calis/newage/cinema/deep/bluesea/part1/part2/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"29-11-2017";
"1191";"LokiBot";"http://oluwahkudi2017.ml/tyceer/fletch/game/mode/name/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"29-11-2017";
"1192";"LokiBot";"http://oluwahkudi2017.ml/kksm/action/blessed/matter/advance/billion/money/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"29-11-2017";
"1193";"LokiBot";"http://ricepaperscissors.com.au/rps/lo/five7/PvqDq929BSx_A_D_M1n_a.php";"27.121.64.164";"29-11-2017";
"1194";"LokiBot";"http://rolyjones.com.br/toba/Panel/five/fre.php";"191.252.142.98";"29-11-2017";
"1195";"LokiBot";"http://thorasgardstorm.com/PvqDq929BSx_A_D_M1n_a.php";"94.102.60.3";"29-11-2017";
"1196";"LokiBot";"http://www.pack2bom.pw/Joint/pack/PvqDq929BSx_A_D_M1n_a.php";"111.90.149.131";"29-11-2017";
"1197";"Pony";"http://clinicaquintas.com.br/hustle/admin.php";"191.252.142.98";"29-11-2017";
"1198";"Pony";"http://hectikweek.ga:4663/adaesng/admin.php";"176.10.124.203";"29-11-2017";
"1199";"Pony";"http://rolyjones.com.br/mina/admin.php";"191.252.142.98";"29-11-2017";
"1200";"LokiBot";"http://80.209.232.119/v1/PvqDq929BSx_A_D_M1n_a.php";"80.209.232.119";"29-11-2017";
"1201";"LokiBot";"http://80.209.232.119/v2/PvqDq929BSx_A_D_M1n_a.php";"80.209.232.119";"29-11-2017";
"1202";"AgentTesla";"http://bpcgovyoyo.com/kati/login.php";"101.99.69.129";"29-11-2017";
"1203";"Azorult";"http://beuc-eu.com/portfolio/";"198.54.126.39";"29-11-2017";
"1204";"Pony";"http://chima.checkdemall.club/panel/admin.php";"185.63.255.99";"29-11-2017";
"1205";"AZOrult";"http://evaroma.zone/panel1/";"198.54.116.113";"30-11-2017";
"1206";"LokiBot";"http://bandllnc.com/razak/PvqDq929BSx_A_D_M1n_a.php";"101.99.75.185";"30-11-2017";
"1207";"LokiBot";"http://bandllnc.com/Iamrich/PvqDq929BSx_A_D_M1n_a.php";"101.99.75.185";"30-11-2017";
"1208";"UmbraLoader";"http://luuvanhuy.000webhostapp.com/Panel/Panel/Panel/";"145.14.145.36";"30-11-2017";
"1209";"LokiBot";"http://194.135.82.113/rattyboi/PvqDq929BSx_A_D_M1n_a.php";"194.135.82.113";"30-11-2017";
"1210";"UmbraLoader";"http://coyol.000webhostapp.com/coyol/coyol/Panel/Panel/";"145.14.145.95";"30-11-2017";
"1211";"Pony";"http://tojzone.fisbonline.com/toj/toj/admin.php";"37.49.225.144";"30-11-2017";
"1212";"LokiBot";"http://www.gtld-server.com/panel/PvqDq929BSx_A_D_M1n_a.php";"91.218.115.162";"30-11-2017";
"1213";"LokiBot";"http://80.209.229.26/kissing/PvqDq929BSx_A_D_M1n_a.php";"80.209.229.26";"30-11-2017";
"1214";"LokiBot";"http://www.institutoiav.edu.uy/eazi/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"158.69.43.217";"30-11-2017";
"1215";"Pony";"http://aboukangaz.com/peevee/panel/admin.php";"91.210.107.208";"30-11-2017";
"1216";"LokiBot";"http://195482902.ga/kalad/five/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"01-12-2017";
"1217";"LokiBot";"http://195482902.ga/joey/five/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"01-12-2017";
"1218";"LokiBot";"http://195482902.ga/soft/five/PvqDq929BSx_A_D_M1n_a.php";"173.254.243.2";"01-12-2017";
"1219";"LokiBot";"http://192.152.0.117/adminto/five/PvqDq929BSx_A_D_M1n_a.php";"192.152.0.117";"01-12-2017";
"1220";"Atmos";"http://192.152.0.224/joh/cp.php?m=login";"192.152.0.224";"01-12-2017";
"1221";"Zeus";"http://lurdinha.psc.br/nova/cp.php?m=login";"191.252.134.38";"01-12-2017";
"1222";"LokiBot";"http://loki5.info/cash/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"01-12-2017";
"1223";"LokiBot";"http://lembe.flu.cc/ml/vrs/peta/lok/panel/PvqDq929BSx_A_D_M1n_a.php";"155.94.252.52";"01-12-2017";
"1224";"KeyBase";"http://firstidea.org/wp-content/languages/web/login.php";"107.180.51.29";"02-12-2017";
"1225";"LokiBot";"http://paylesssignandprinters.ca/fsfgfmasson/panel/fre.php";"69.90.161.175";"02-12-2017";
"1226";"LokiBot";"http://stl-host.com/sid/PvqDq929BSx_A_D_M1n_a.php";"5.153.10.226";"02-12-2017";
"1227";"LokiBot";"http://stl-host.com/bis/PvqDq929BSx_A_D_M1n_a.php";"5.153.10.226";"02-12-2017";
"1228";"LokiBot";"http://alhadin.nl/Earl/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"02-12-2017";
"1229";"Pony";"http://mypony.nl/admin.php";"82.118.242.100";"02-12-2017";
"1230";"LokiBot";"http://sch2.duckdns.org:9393/l-admin/PvqDq929BSx_A_D_M1n_a.php";"146.255.79.172";"03-12-2017";
"1231";"AgentTesla";"http://myfollowingso.com/WebPanel/login.php";"200.74.241.169";"03-12-2017";
"1232";"LokiBot";"http://m.gfsrsa.com/inc/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"198.54.120.89";"03-12-2017";
"1233";"LokiBot";"http://mnbvcxz.org/chisom/five/PvqDq929BSx_A_D_M1n_a.php";"82.118.242.100";"03-12-2017";
"1234";"LokiBot";"http://m.gfsrsa.com/inc/ac/Panel/fre.php";"198.54.120.89";"03-12-2017";
"1235";"LokiBot";"http://m.gfsrsa.com/inc/aca/admin.php";"198.54.120.89";"03-12-2017";
"1236";"LokiBot";"http://iswellwithme.com/about/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"88.212.247.180";"03-12-2017";
"1237";"LokiBot";"http://institutoiav.edu.uy/panelz/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"158.69.43.217";"03-12-2017";
"1238";"LokiBot";"http://institutoiav.edu.uy/eazi/Panel/five/PvqDq929BSx_A_D_M1n_a.php";"158.69.43.217";"03-12-2017";
"1239";"QuantLoader";"http://ngay16.ru/buon/admin/index.php";"165.227.195.252";"03-12-2017";
"1240";"Pony";"http://translink.lk/wordpress/wp-includes/images/wlw/webdav/admin.php";"198.136.51.90";"03-12-2017";
"1241";"AzorUlt";"http://evss.xyz/index.php";"31.170.166.179";"03-12-2017";
"1242";"1ms0rry";"http://minerpanel.tk/index.php";"92.53.96.16";"04-12-2017";
"1243";"Indetectables";"http://snoopixy.16mb.com/log.php";"93.188.160.223";"04-12-2017";
"1244";"LokiBot";"http://willaimsclarke.com/lee/PvqDq929BSx_A_D_M1n_a.php";"78.108.83.153";"04-12-2017";
"1245";"LokiBot";"http://enasdolk.ml/edu/PvqDq929BSx_A_D_M1n_a.php";"104.27.159.133";"04-12-2017";
"1246";"LokiBot";"http://p-hub.net/cane/dony/PvqDq929BSx_A_D_M1n_a.php";"89.46.222.20";"04-12-2017";
"1247";"IRS";"http://work.chukzenter.tk/PHP/index.php";"107.189.3.221";"04-12-2017";
"1248";"Pony";"http://pviewfile.ru/ozo/admin.php";"91.233.117.43";"04-12-2017";
"1249";"LokiBot";"http://paylesssignandprinters.ca/OSI/Panel/PvqDq929BSx_A_D_M1n_a.php";"69.90.161.175";"04-12-2017";
