"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"www.lesprivatbahasainggris.net","104.27.155.231","13335",0,"[80,8080,443,8443,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::681b:9be7","13335",0,"[443,80,8080,8443,2087,2083,2096,2082,2095,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.librosyeditores.com","104.24.98.104","13335",0,"[8080,80,443,8443,2083,2082,2096,2095,8880,2087,2053]","2606:4700:30::6818:6368","13335",0,"[8080,8443,443,80,2083,2096,2082,2095,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.licked-discharges.000webhostapp.com","145.14.145.222","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:a039::1","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:a039::","fraud","phishing","bulkphishing",true,true
"www.liinkeed.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"www.likibaphit.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"www.actable-tissue.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"www.lillieelle.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"www.lillowens81.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"bbmobile-regularizar-app-movel.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"bboicrewcom.000webhostapp.com","145.14.145.191","204915",0,"[2049,80,8080,32768,443,32767]","2a02:4780:dead:a80d::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:a80d::","fraud","phishing","bulkphishing",true,true
"bcrashcsgo.com","145.14.144.216","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:dd56::1","204915",0,"[2049,80,32768,8080,443,32767]","2a02:4780:dead:dd56::","fraud","phishing","bulkphishing",true,true
"naact.in","104.27.185.16","13335",0,"[8443,8080,443,80,2082,2083,2095,2096,8880,2087,2053]","2606:4700:30::681b:b910","13335",0,"[443,8443,80,8080,2096,2095,2083,2087,2082,8880,2053]","2606:4700:30::","malware","binary","emotet",true,true
"bergerammo.icu","104.27.152.3","13335",0,"[443,80,8443,8080,2083,2096,2082,2087,2095,2053,8880]","2606:4700:30::681b:9803","13335",0,"[80,8443,8080,443,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.logbbnc.000webhostapp.com","145.14.145.219","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:2e74::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:2e74::","fraud","phishing","bulkphishing",true,true
"www.aftab157.000webhostapp.com","145.14.145.219","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:2e74::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:2e74::","fraud","phishing","bulkphishing",true,true
"www.afterstars.000webhostapp.com","145.14.145.219","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:2e74::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:2e74::","fraud","phishing","bulkphishing",true,true
"bgpoll.000webhostapp.com","145.14.145.219","204915",0,"[80,32768,8080,443,2049,32767]","2a02:4780:dead:2e74::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:2e74::","fraud","phishing","bulkphishing",true,true
"www.mailbox-request.000webhostapp.com","145.14.145.153","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:5375::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.mailer-admin-auth-user.000webhostapp.com","145.14.145.153","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:5375::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.mailleropen01.000webhostapp.com","145.14.145.153","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:5375::1","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:5375::","fraud","phishing","bulkphishing",true,true
"www.madam-seckem.000webhostapp.com","145.14.144.21","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:5a6c::1","204915",0,"[32768,8080,2049,443,80,32767]","2a02:4780:dead:5a6c::","fraud","phishing","bulkphishing",true,true
"www.madhavanendv.000webhostapp.com","145.14.144.21","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:5a6c::1","204915",0,"[32768,8080,2049,443,80,32767]","2a02:4780:dead:5a6c::","fraud","phishing","bulkphishing",true,true
"www.madelinearts.com","172.217.4.48","15169",0,"[80,443,443]","2607:f8b0:4009:804::2010","15169",0,"[443,80,443]","2607:f8b0:4009:804::","fraud","phishing","bulkphishing",true,true
"www.manicmondaymommy.icu","104.28.20.85","13335",0,"[80,443,8080,8443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::681c:1555","13335",0,"[443,8443,80,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"sicherheit-daten.top","104.31.69.53","13335",0,"[8443,443,8080,80,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681f:4435","13335",0,"[8080,8443,443,80,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.designs-in-floral.icu","104.28.24.240","13335",0,"[80,8443,443,8080,2095,2083,2082,2096,2087,8880,2053]","2606:4700:30::681c:18f0","13335",0,"[443,8080,80,8443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"eth20.org","104.28.31.198","13335",0,"[443,8443,8080,80,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::681c:1fc6","13335",0,"[443,80,8080,8443,2096,2083,2082,2095,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"bnaksecure.000webhostapp.com","145.14.144.114","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:41c9::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:41c9::","fraud","phishing","bulkphishing",true,true
"www.matahariglenz.000webhostapp.com","145.14.144.114","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:41c9::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:41c9::","fraud","phishing","bulkphishing",true,true
"www.matchphotoviews.000webhostapp.com","145.14.144.114","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:41c9::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:41c9::","fraud","phishing","bulkphishing",true,true
"www.matchpicseen0.000webhostapp.com","145.14.144.114","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:41c9::1","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:41c9::","fraud","phishing","bulkphishing",true,true
"www.mattluiza.000webhostapp.com","145.14.144.29","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:9564::1","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:9564::","fraud","phishing","bulkphishing",true,true
"sholwer.000webhostapp.com","145.14.144.29","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:9564::1","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:9564::","fraud","phishing","bulkphishing",true,true
"datensicherheit-datenschutz-aktualisierung-2019.top","104.18.62.153","13335",0,"[80,443,8080,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6812:3e99","13335",0,"[8443,80,443,8080,2083,2096,2087,2082,2095,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"erzsebetter.top","104.27.168.156","13335",0,"[443,80,8443,8080,2096,2083,2095,2082,8880,2087,2053]","2606:4700:30::681b:a89c","13335",0,"[8080,443,8443,80,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"kutt.it","104.27.186.11","13335",0,"[443,8080,8443,80,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681b:ba0b","13335",0,"[80,8443,443,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.muktobanglanews24.com","104.31.73.103","13335",0,"[443,8080,80,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:4867","13335",0,"[80,443,8080,8443,2095,2096,2087,2083,2082,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"um.lk","104.24.115.249","13335",0,"[80,8443,443,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6818:73f9","13335",0,"[80,8443,8080,443,2095,2096,2083,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"takerare.xyz","104.27.168.152","13335",0,"[443,8080,80,8443,2083,2096,2082,2095,8880,2087,2053]","2606:4700:30::681b:a998","13335",0,"[80,443,8443,8080,2096,2095,2082,2087,2083,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.measled-rounds.000webhostapp.com","145.14.145.120","204915",0,"[8080,2049,80,32768,443,32767]","2a02:4780:dead:f9ae::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"www.meyratlaw.com","104.18.48.242","13335",0,"[8443,8080,443,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6812:31f2","13335",0,"[443,80,8080,8443,2096,2083,2087,2082,2095,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"roomsserver.com","104.24.121.35","13335",0,"[80,8080,443,8443,2096,2083,2095,2082,2087,8880,2053]","2606:4700:30::6818:7923","13335",0,"[80,443,8080,8443,2096,2082,2083,2095,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"runescape.plus","104.18.53.77","13335",0,"[8443,80,8080,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6812:344d","13335",0,"[8443,80,443,8080,2083,2087,2095,2082,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"trezzor.io","104.28.15.18","13335",0,"[8080,443,8443,80,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::681c:e12","13335",0,"[80,443,8080,8443,2082,2083,2096,2095,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"rsci.app.link","54.230.89.184","16509",0,"[80,443]","2600:9000:2018:ae00:19:9934:6a80:93a1","16509",0,"[443,80]","2600:9000:2018:ae00::","fraud","phishing","bulkphishing",true,true
"sicherheit-vorgangsnummer-595390.kaniza.info","104.24.114.241","13335",0,"[8443,80,443,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:73f1","13335",0,"[8080,80,8443,443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"rrryetherwallet.com","104.27.183.192","13335",0,"[443,8443,8080,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681b:b6c0","13335",0,"[80,443,8080,8443,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"builder.secure-runescapelogin-quicklink.vpweb.com","104.17.202.73","13335",0,"[8080,443,8443,80,2083,2082,2096,2095,2087,8880,2053]","2606:4700::6811:ce49","13335",0,"[8443,80,8080,443,2083,2096,2082,8880,2095,2087,2053]","2606:4700::","fraud","phishing","bulkphishing",true,true
"xcoinback.com","104.24.125.236","13335",0,"[443,8080,8443,80,2095,2083,2096,2087,2082,8880,2053]","2606:4700:30::6818:7cec","13335",0,"[8443,443,8080,80,2083,2095,2082,2096,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"carran.gq","104.18.49.219","13335",0,"[8443,8080,443,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6812:30db","13335",0,"[8443,80,443,8080,2083,2095,2087,2096,8880,2053,2082]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.meilsattorney.com","104.24.104.128","13335",0,"[443,8443,80,8080,2096,2083,2095,2082,2087,8880,2053]","2606:4700:30::6818:6980","13335",0,"[443,8443,8080,80,2083,2096,2087,2082,8880,2095,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"anaolpah.com","104.27.138.182","13335",0,"[80,8443,443,8080,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::681b:8bb6","13335",0,"[8080,80,8443,443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"yvotes.ru","104.27.132.134","13335",0,"[80,8443,443,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681b:8586","13335",0,"[80,8080,443,8443,2095,2096,2083,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.member-allow.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"www.memmah007.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"www.member-unblock.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"britons.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"www.mentainnncsowa.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"www.mentainnndomainn.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"reactinvc.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"brochuree.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"bronchial-string.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"www.merciherive.000webhostapp.com","145.14.145.91","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:7fb2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:7fb2::","fraud","phishing","bulkphishing",true,true
"brigadatvchatters.000webhostapp.com","145.14.144.115","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:f179::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:f179::","fraud","phishing","bulkphishing",true,true
"bright-eyes634985.000webhostapp.com","145.14.144.115","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:f179::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:f179::","fraud","phishing","bulkphishing",true,true
"www.melly00821.000webhostapp.com","145.14.144.115","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:f179::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:f179::","fraud","phishing","bulkphishing",true,true
"metworst.com","104.31.68.82","13335",0,"[8443,8080,80,443,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::681f:4552","13335",0,"[443,8080,80,8443,2096,2095,2082,8880,2083,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.metrodiversity.com","104.18.62.34","13335",0,"[80,443,8443,8080,2095,2083,2096,2082,2087,8880,2053]","2606:4700:30::6812:3e22","13335",0,"[80,8080,443,8443,2083,2095,2082,2087,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"bshockley.000webhostapp.com","145.14.145.90","204915",0,"[443,2049,32768,80,8080,32767]","2a02:4780:dead:1b3a::1","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"bsja.000webhostapp.com","145.14.145.90","204915",0,"[443,2049,32768,80,8080,32767]","2a02:4780:dead:1b3a::1","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"bsrestore.000webhostapp.com","145.14.145.90","204915",0,"[443,2049,32768,80,8080,32767]","2a02:4780:dead:1b3a::1","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"bsp-enllineas.000webhostapp.com","145.14.145.90","204915",0,"[443,2049,32768,80,8080,32767]","2a02:4780:dead:1b3a::1","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:1b3a::","fraud","phishing","bulkphishing",true,true
"brz8gamesbrazil.cf","145.14.144.229","204915",0,"[32768,2049,443,80,8080,32767]","2a02:4780:dead:6b80::1","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:6b80::","fraud","phishing","bulkphishing",true,true
"5x.to","104.27.139.59","13335",0,"[8080,80,8443,443,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::681b:8b3b","13335",0,"[80,8443,443,8080,2095,2096,2083,8880,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"mcafeeairdrop.appspot.com","172.217.4.212","15169",0,"[443,80,443]","2607:f8b0:4009:80e::2014","15169",0,"[443,80,443]","2607:f8b0:4009:80e::","fraud","phishing","bulkphishing",true,true
"btecomm.emsecure.net","104.17.251.235","13335",0,"[8443,80,443,8080,2083,2095,2082,2096,2087,8880,2053]","2606:4700::6811:fbeb","13335",0,"[8443,8080,80,443,2095,2083,2096,2087,2082,8880,2053]","2606:4700::","fraud","phishing","bulkphishing",true,true
"bylinky.biz","83.167.244.202","24971",0,"[443,80]","2a01:430:53::8300:202","24971",0,"[80,443]","2a01:430:53::","fraud","phishing","bulkphishing",true,true
"dons-warface.ru","104.27.136.168","13335",0,"[80,8080,8443,443,2083,2095,2096,8880,2082,2087,2053]","2606:4700:30::681b:88a8","13335",0,"[8080,80,8443,443,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"wfpodarock.ru","104.28.19.135","13335",0,"[8080,80,443,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:1287","13335",0,"[443,8443,80,8080,2083,2082,8880,2087,2096,2095,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"wf-kiwi.ru","104.27.165.231","13335",0,"[443,8080,80,8443,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::681b:a4e7","13335",0,"[80,8080,8443,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.viagra7sideeffects.com","104.24.127.72","13335",0,"[8443,443,8080,80,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::6818:7e48","13335",0,"[80,8443,443,8080,2083,2095,2096,2082,2087,2053,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
